# Events: 10; # Parameters: 8

FCS Parameter Number 1 (AS)
FCS Parameter Number 2 (BS)
FCS Parameter Number 3 (CS)
FCS Parameter Number 4 (DS)
FCS Parameter Number 5 (ES)
FCS Parameter Number 6 (FS)
FCS Parameter Number 7 (GS)
FCS Parameter Number 8 (HS)

Events:
(10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0)
(90.0, 100.0, 110.0, 120.0, 130.0, 140.0, 150.0, 160.0)
(170.0, 180.0, 190.0, 200.0, 210.0, 220.0, 230.0, 240.0)
(250.0, 260.0, 270.0, 280.0, 290.0, 300.0, 310.0, 320.0)
(330.0, 340.0, 350.0, 360.0, 370.0, 380.0, 390.0, 400.0)
(410.0, 420.0, 430.0, 440.0, 450.0, 460.0, 470.0, 480.0)
(490.0, 500.0, 510.0, 520.0, 530.0, 540.0, 550.0, 560.0)
(570.0, 580.0, 590.0, 600.0, 610.0, 620.0, 630.0, 640.0)
(650.0, 660.0, 670.0, 680.0, 690.0, 700.0, 710.0, 720.0)
(730.0, 740.0, 750.0, 760.0, 770.0, 780.0, 790.0, 800.0)
